W;S;OT;WT;G;LM;OM3
558;6858;0;0;0;0;0
558;6858;0;0;0;0;0
558;6858;70,4;158,8888889;0;0;0
558;6858;0;0;0;0;0
558;6858;0;0;0;0;0
558;6858;0;0;0;0;0
558;6858;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;57,12;1,111111111;0;0;0
559;6859;117;4,8125;0;0;0
559;6859;104,8;3,333333333;0;0;0
559;6859;25,8;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;151,5;1,225;0;0;0
559;6859;135,6;9,444444444;0;0;0
559;6859;114,4;1,111111111;0;0;0
559;6859;79,5;2,1875;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;113,25;1,3125;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;17,28;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;124,5;0,875;0;0;0
559;6859;57,75;20,5625;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;182,4;8,888888889;0;0;0
559;6859;104,25;2,625;0;0;0
559;6859;67,2;4,444444444;0;0;0
559;6859;93;0,4375;0;0;0
559;6859;204,88;4,111111111;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;1558,5;47,25;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;226,5;2,625;0;0;0
559;6859;17,4;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;118,4;3,888888889;0;0;0
559;6859;42;1,111111111;0;0;0
559;6859;80,8;4,444444444;0;0;0
559;6859;0,32;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;490,5;6,125;0;0;0
559;6859;168;5,111111111;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;189;2,625;0;0;0
559;6859;16;1,111111111;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;24;0;0;0;0
559;6859;78,75;1,3125;0;0;0
559;6859;91,2;3,333333333;0;0;0
559;6859;73,5;1,75;0;0;0
559;6859;18,88;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;219;2,1875;0;0;0
559;6859;277,5;1,75;0;0;0
559;6859;46;3,333333333;0;0;0
559;6859;265,5;6,5625;0;0;0
559;6859;139,5;0,875;0;0;0
559;6859;16,8;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;192;2,625;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;995,2;54,44444444;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;3114;37,625;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;32,4;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;138;0,875;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;277,5;7;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;118,5;4,8125;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;304,5;0,875;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;76,8;7,222222222;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
559;6859;199,5;5,25;0;0;0
559;6859;161,52;4,777777778;0;0;0
559;6859;70,8;1,111111111;0;0;0
559;6859;36,6;0;0;0;0
559;6859;0;0;0;0;0
559;6859;0;0;0;0;0
560;6860;198,489375;317,5105208;0;567,2058086;99,12078652
560;6860;94,4281;880,4177778;0;700,0852562;124,3347525
560;6860;67,45;462,6759375;0;627,1711778;33,68289638
560;6860;27,6146;442,6445833;0;328,7342423;36,36051615
560;6860;30,200875;236,3005313;0;316,4944432;15,08158552
560;6860;6,0016;104,9522222;0;77,30485052;7,90238764
560;6860;6,9285;78,12;0;101,885008;3,459925094
560;6860;0,919233333;19,65435185;0;14,23727804;1,210366924
560;6860;23,50293359;244,1066693;0;190,9724026;30,94662955
560;6860;5,88;11,94375;0;19,91039326;2,936329588
560;6860;73,3534;283,2171296;0;275,5080264;96,58541081
560;6860;221,5725;391,1425;0;678,1162921;110,6479401
560;6860;75,90943333;220,8336574;0;236,7249918;99,95097437
560;6860;163,35;452,15625;0;700,492175;81,57303371
560;6860;149,1315;568,9444444;0;555,5348783;196,3634568
560;6860;264,7268125;435,642849;0;771,3969086;132,1981586
560;6860;171,7584375;383,0517031;0;623,4325085;85,77200375
560;6860;41,77813333;207,1937037;0;187,6434117;55,00983146
560;6860;38,12025;306,0943229;0;409,0747683;19,03632959
560;6860;3,792;105,5;0;75,08552368;4,992977528
560;6860;37,6275;176,96525;0;250,5146148;18,79026217
560;6860;106,6727719;154,8952234;0;285,5532582;53,26979869
560;6860;53,03814391;213,7315301;0;205,2002718;69,83603921
560;6860;124,62;135,163875;0;277,5247632;62,23220974
560;6860;84,93966667;270,950463;0;280,854446;111,8412044
560;6860;279,85875;342,3116667;0;670,7155698;139,7546816
560;6860;155,0166667;585,5199074;0;573,5225883;204,1125351
560;6860;189,3255;663,0715;0;982,1045104;94,54456929
560;6860;2390,772375;4850,266094;0;8088,110216;1193,89382
560;6860;834,5001875;4149,028115;0;5830,555117;416,7291823
560;6860;625,0466;3768,795694;0;3255,309149;823,0072858
560;6860;574,5380216;1294,105874;0;2101,058108;286,9103728
560;6860;1891,599267;6945,819028;0;6865,168552;2490,694259
560;6860;8,6520625;93,59780208;0;122,3866884;4,320630462
560;6860;1011,099479;1782,910624;0;3092,00933;504,9185914
560;6860;1312,8977;5444,283657;0;5182,356867;1728,710104
560;6860;1498,529688;3968,25738;0;6206,083647;748,329432
560;6860;1220,913375;3541,586599;0;5434,086877;609,6945693
560;6860;1005,0665;2763,010093;0;3026,57185;1323,384612
560;6860;86,73000972;113,8999947;0;217,4289406;43,31086628
560;6860;43,56226396;250,3756402;0;218,6480549;57,35902031
560;6860;187,83;460,97625;0;733,2966693;93,79775281
560;6860;23,5832;235,9718056;0;185,618894;31,05231742
560;6860;177,84;194,59125;0;398,1311798;88,80898876
560;6860;96,585;263,8527778;0;289,7313695;127,1747718
560;6860;308,9486875;352,3135729;0;709,1110604;154,2814919
560;6860;111,9948667;522,9894444;0;481,29628;147,465151
560;6860;204,9225;385,3514583;0;656,0589286;102,3333333
560;6860;338,222875;384,9340104;0;775,3683297;168,9003121
560;6860;161,022375;432,222;0;673,9906421;80,41067416
560;6860;104,2262667;582,47;0;512,0345467;137,2361306
560;6860;55,7889375;363,9423594;0;495,7910649;27,85964419
560;6860;73,1104;154,0011111;0;188,6950324;96,26544944
560;6860;109,40325;281,1862813;0;442,6497321;54,63333333
560;6860;161,28;780,1;0;711,1524378;212,3595506
560;6860;240,6375;417,535125;0;727,5708708;120,1685393
560;6860;95,8932;467,602037;0;425,3609146;126,2638694
560;6860;222,364;536,5593333;0;856,8891814;111,043196
560;6860;6,523125;82,07882813;0;106,3681706;3,257490637
560;6860;39,3855;213,8677083;0;189,3122445;51,85941889
560;6860;84,53889457;201,7926732;0;323,0830868;42,21667644
560;6860;47,988;226,8855556;0;208,098022;63,18644663
560;6860;77,1435;153,120625;0;256,8371148;38,52359551
560;6860;58,5767;188,3781944;0;194,7049841;77,12873069
560;6860;153,937875;142,6404948;0;313,032954;76,87284644
560;6860;149,184;387,8311111;0;434,3150749;196,4325843
560;6860;189,6465;389,1554844;0;646,9856837;94,70486891
560;6860;45,408;602,2666667;0;456,4496388;59,78932584
560;6860;275,51125;382,0764792;0;715,4993118;137,5836454
560;6860;161,8434;608,8841667;0;597,1583881;213,1013869
560;6860;267,7935;491,01675;0;841,9582584;133,729588
560;6860;104,1890625;324,8495469;0;491,4280452;52,02949438
560;6860;42,8968;411,22;0;325,5774646;56,48279494
560;6860;57,51;202,84425;0;300,0750963;28,71910112
560;6860;114,5706;568,6701852;0;514,900731;150,8566538
560;6860;216,55875;378,8367188;0;658,541247;108,1441948
560;6860;42,92383333;280,5050926;0;238,0768006;56,5183901
560;6860;157,7745;657,4015;0;946,8012039;78,78876404
560;6860;76,738;777,0342593;0;610,1505164;101,0419593
560;6860;35,12446393;131,7675123;0;192,9205261;17,54030658
560;6860;52,3584;266,87;0;239,9884882;68,94101124
560;6860;182,448;466,4935625;0;735,2148094;91,11011236
560;6860;167,5968;392,7466667;0;459,1573034;220,6769663
560;6860;191,416;426,3646771;0;694,1385223;95,58851436
560;6860;79,329;200,860625;0;317,258752;39,61498127
560;6860;15,7808;110,3977778;0;92,39712079;20,77879213
560;6860;33,7869991;89,39944032;0;139,8390387;16,87240904
560;6860;39,288;213,6;0;189,0188604;51,73103933
560;6860;65,205;160,8075;0;255,5183788;32,56179775
560;6860;12,0342;108,19;0;86,53363262;15,8455934
560;6860;154,8;100,3065;0;261,9703531;77,30337079
560;6860;103,6256;242,8977778;0;283,9394061;136,4452247
560;6860;33,4010625;71,64565625;0;117,752802;16,67968165
560;6860;90,35443333;529,3005093;0;460,194217;118,9709006
560;6860;161,1908125;398,236125;0;632,5266894;80,49478777
560;6860;98,10076667;516,385;0;460,6118398;129,1706022
560;6860;227,2186875;387,0410833;0;678,169374;113,4675094
560;6860;128,0446667;621,8261111;0;566,2664262;168,598139
560;6860;76,084;342,6616667;0;487,9758266;37,99450687
560;6860;66,096;516,1666667;0;423,006872;87,02949438
560;6860;72,9533125;385,3886823;0;537,4805202;36,43111735
560;6860;103,1835;318,637375;0;482,9174278;51,52734082
560;6860;32,60933333;313,3694444;0;248,0119647;42,93714888
560;6860;100;471,1111111;3337,5;433,3333333;132,1875
560;6860;138;338,625;2564;538,8;68,66666667
560;6860;138,4;616,6666667;4311,25;574,1666667;181,875
560;6860;23,2;113,3333333;827,5;103,3333333;30
560;6860;69;118,125;1465,333333;208,8;34,66666667
560;6860;36,8;207,7777778;1327,5;184,1666667;48,75
560;6860;31,5;91,875;637,3333333;141,6;15,33333333
560;6860;38,4;182,2222222;1382,5;168,3333333;50,625
560;6860;108;140;1922,666667;268,8;54
560;6860;55,2;202,2222222;1712,5;200;73,125
560;6860;214,5;269,5;3912;522;106,6666667
560;6860;40,8;167,7777778;1036,25;160;53,4375
560;6860;105;241,5;2033,333333;390;52,66666667
560;6860;32,8;378,8888889;1105;292,5;43,125
560;6860;172,5;354,375;3156;588;86
560;6860;117,6;342,2222222;3821,25;367,5;155,625
560;6860;379,5;388,5;7653,333333;817,2;190
560;6860;63,15;138,5125;0;0;0
560;6860;21,6;141,1111111;0;0;0
560;6860;26,4;146,6666667;0;0;0
560;6860;52,5;82,25;0;0;0
560;6860;35,2;208,8888889;1143,75;181,6666667;46,875
560;6860;216;521,5;4058,666667;831,6;107,3333333
560;6860;5,6;93,33333333;170;69,16666667;7,5
560;6860;45;117,25;0;0;0
560;6860;10,4;68,88888889;347,5;64,16666667;14,0625
560;6860;16,5;43,75;338,6666667;69,6;8,666666667
560;6860;68,8;182,2222222;2147,5;202,5;90,9375
560;6860;46,5;301;870,6666667;410,4;23,33333333
560;6860;64,5;126;1502,666667;234;34
560;6860;24,8;114,4444444;1015;116,6666667;34,6875
560;6860;109,5;119;2289,333333;246;54,66666667
560;6860;66,4;415,5555556;2027,5;360;88,125
560;6860;36;149,625;652;218,4;18
560;6860;80,8;190;2377,5;224,1666667;106,875
560;6860;40,5;158,375;780;230,4;20
560;6860;36;353,3333333;1188,75;279,1666667;47,8125
560;6860;175,5;330,75;3333,333333;561,6;87,33333333
560;6860;120;617,7777778;4127,5;555;158,4375
560;6860;30;93,625;0;0;0
560;6860;27,2;131,1111111;0;0;0
560;6860;33,9;97,65;0;0;0
560;6860;18,4;144,4444444;0;0;0
560;6860;74,7020625;347,3398906;0;492,4620731;37,30440075
560;6860;181,419;474,8452188;0;744,5163834;90,59625468
560;6860;99,2496;513,1877778;0;459,8154511;130,6832865
560;6860;193,0406875;416,4050625;0;683,4034691;96,39984395
560;6860;168,2986667;544,0607407;0;561,3051654;221,6011236
560;6860;387,09325;406,9724167;0;846,2825602;193,3049938
560;6860;29,216;410,1125926;0;308,8237248;38,46910112
560;6860;201,0195;381,32325;0;647,618114;100,3842697
560;6860;76,4558;742,7552778;0;586,865551;100,6703827
560;6860;123,1583044;133,6413688;0;274,3465862;61,50227436
560;6860;39,45809104;176,9076206;0;164,6471472;51,95500049
560;6860;97,28346667;510,9844907;0;456,0388497;128,0944522
560;6860;246,54;305,858;0;596,1289888;123,1161049
560;6860;125,1719667;491,7208333;0;475,7801137;164,8156162
560;6860;394,6975;399,345625;0;843,7789125;197,102372
560;6860;126,7573125;275,5863906;0;451,3918805;63,29953184
560;6860;40,73936667;167,7671759;0;160,025934;53,64207338
560;6860;254,563875;350,0772188;0;657,4874428;127,1230337
560;6860;80,71346667;285,6527778;0;285,753351;106,2765098
560;6860;144,2634375;317,70375;0;518,7;72,04166667
560;6860;35,19443139;229,9900821;0;195,2032;46,34098234
560;6860;42;109,375;978,6666667;189,6;22
560;6860;22,4;154,4444444;791,25;131,6666667;30
560;6860;72;133,875;1494,666667;231,6;36
560;6860;27,2;125,5555556;956,25;117,5;36,5625
560;6860;22,5;65,625;468;102;11,33333333
560;6860;33,6;151,1111111;1225;141,6666667;44,0625
560;6860;63;152,25;1273,333333;244,8;31,33333333
560;6860;35,2;156,6666667;1243,75;146,6666667;45,9375
560;6860;151,5;203,875;2609,333333;390;76
560;6860;80,8;468,8888889;2622,5;409,1666667;106,875
560;6860;168;371,875;3116;607,2;84
560;6860;139,2;526,6666667;4387,5;515;182,8125
560;6860;139,5;579,25;2621,333333;834;69,33333333
560;6860;0,8;16,66666667;23,75;12,5;0,9375
560;6860;20,8;120;0;0;0
560;6860;27;105,875;0;0;0
560;6860;55,5;101,5;0;0;0
560;6860;19,2;111,1111111;0;0;0
560;6860;25,6;111,1111111;908,75;105,8333333;33,75
560;6860;61,5;120,75;1282,666667;205,2;30,66666667
560;6860;9,6;83,33333333;300;67,5;12,1875
560;6860;142,5;319,375;2710,666667;519,6;71,33333333
560;6860;74,4;265,5555556;2366,25;265,8333333;98,4375
560;6860;151,5;283,5;2669,333333;483,6;76
560;6860;59,2;311,1111111;1992,5;277,5;77,8125
560;6860;198;434,875;3461,333333;711,6;99,33333333
560;6860;180;490;6148,75;539,1666667;237,1875
560;6860;64,5;420,875;1213,333333;572,4;32
560;6860;71,2;768,8888889;2397,5;598,3333333;93,75
560;6860;42;119;0;0;0
560;6860;20;145,5555556;0;0;0
560;6860;33,6;183,3333333;1205;163,3333333;44,0625
560;6860;72;95,375;1490,666667;183,6;36
560;6860;13,6;85,55555556;492,5;74,16666667;17,8125
560;6860;67,5;144,375;1180;240;34
560;6860;40,8;157,7777778;1535;155;53,4375
560;6860;103,5;140;1729,333333;265,2;51,33333333
560;6860;79,2;126,6666667;2610;178,3333333;105
560;6860;208,5;539,875;3865,333333;848,4;104
560;6860;49,6;336,6666667;1646,25;283,3333333;65,625
560;6860;73,5;257,25;1378,666667;381,6;36,66666667
560;6860;181,6;536,6666667;5826,25;572,5;239,0625
560;6860;20,96;118,8888889;0;0;0
560;6860;17,6;116,6666667;0;0;0
560;6860;42;94,5;0;0;0
560;6860;46,8;95,9;0;0;0
560;6860;25,2;139,5555556;0;0;0
560;6860;37,5;101,5;0;0;0
560;6860;21,6;114,4444444;0;0;0
560;6860;47,25;113,8375;0;0;0
560;6860;20;107,7777778;0;0;0
560;6860;39;110,25;0;0;0
560;6860;13,6;112,2222222;0;0;0
560;6860;35,2;172,2222222;1441,25;172,5;48,75
560;6860;73,5;124,25;1712;240;38,66666667
560;6860;32;168,8888889;1153,75;151,6666667;42,1875
560;6860;7,5;42;158,6666667;58,8;4
560;6860;51;110,25;0;0;0
560;6860;18,4;113,3333333;0;0;0
560;6860;25,5;94,5;0;0;0
560;6860;36;150;1331,25;143,3333333;46,875
560;6860;10,5;69,125;212;94,8;5,333333333
560;6860;68,8;191,1111111;2167,5;208,3333333;90,9375
560;6860;151,5;306,25;2712;512,4;76
560;6860;14,4;273,3333333;458,75;199,1666667;18,75
560;6860;36;288,75;673,3333333;386,4;18
560;6860;46,5;117,25;0;0;0
560;6860;21,6;123,3333333;0;0;0
560;6860;20;92,22222222;0;0;0
560;6860;46,5;140;1082,666667;236,4;24,66666667
560;6860;34,4;130;1231,25;129,1666667;45,9375
560;6860;15;105,875;294,6666667;145,2;7,333333333
560;6860;42,4;260;1417,5;226,6666667;56,25
560;6860;27;130,375;508;187,2;14
560;6860;15,2;76,66666667;477,5;70;19,6875
560;6860;234;344,75;4164;632,4;116,6666667
560;6860;96,8;494,4444444;3132,5;444,1666667;127,5
560;6860;264;434;4722,666667;769,2;132
560;6860;82,2;166,95;0;0;0
560;6860;9,6;190;0;0;0
560;6860;45;113,75;0;0;0
560;6860;27;97,125;0;0;0
560;6860;16,8;152,2222222;0;0;0
560;6860;40,5;98,875;0;0;0
560;6860;18,64;121,5555556;0;0;0
560;6860;39;85,75;816;142,8;20
560;6860;66,4;368,8888889;2152,5;325;87,1875
560;6860;90;254,625;1657,333333;393,6;45,33333333
560;6860;84,8;341,1111111;2701,25;327,5;111,5625
560;6860;178,5;336;3362,666667;571,2;88,66666667
560;6860;162,4;607,7777778;5113,75;596,6666667;213,75
560;6860;6;77,875;117,3333333;100,8;3,333333333
560;6860;3,2;90;103,75;64,16666667;4,6875
560;6860;30;101,5;0;0;0
560;6860;91,5;347,375;1677,333333;507,6;45,33333333
560;6860;83,2;464,4444444;2826,25;408,3333333;109,6875
560;6860;163,5;353,5;3030,666667;580,8;82
560;6860;81,6;830;2721,25;651,6666667;107,8125
560;6860;13,5;123,375;285,3333333;165,6;6,666666667
560;6860;43,2;151,1111111;1487,5;152,5;56,25
560;6860;31,5;102,375;634,6666667;154,8;15,33333333
560;6860;26,4;171,1111111;950;146,6666667;34,6875
560;6860;136,5;348,25;2556;548,4;68
560;6860;87,2;356,6666667;2795;340;114,375
560;6860;28,88;138,1111111;0;0;0
560;6860;244,8;1448,888889;0;0;0
560;6860;274,64;1677,111111;0;0;0
560;6860;1968;3388,875;36068;5919,6;983,3333333
560;6860;423;1195,25;0;0;0
560;6860;478,5;981,75;11144;1801,2;252,6666667
560;6860;91,2;391,1111111;0;0;0
560;6860;326,4;1652,222222;11561,25;1511,666667;431,25
560;6860;63;113,75;1249,333333;199,2;32
560;6860;40;147,7777778;1362,5;147,5;52,5
560;6860;43,5;133,875;900;206,4;22
560;6860;72,8;443,3333333;2358,75;385,8333333;95,625
560;6860;256,5;178,5;4650,666667;448,8;128
560;6860;57;268,625;1082,666667;380,4;28,66666667
560;6860;76;347,7777778;2505;322,5;100,3125
560;6860;163,5;640,5;3032;930;81,33333333
560;6860;46,65;114,625;0;0;0
560;6860;22,4;162,2222222;0;0;0
560;6860;15,2;121,1111111;0;0;0
560;6860;24;63,875;0;0;0
560;6860;13,6;127,7777778;0;0;0
560;6860;22,5;95,375;0;0;0
560;6860;25,6;150;0;0;0
560;6860;42;91,875;0;0;0
560;6860;1540,5;1654,625;26826,66667;3427,2;770,6666667
560;6860;211,2;1592,222222;0;0;0
560;6860;855;2175,25;15297,33333;3468;428
560;6860;1187,2;5606,666667;38706,25;5144,166667;1563,75
560;6860;649,6;4110;21276,25;3514,166667;856,875
560;6860;593,55;1346,275;0;0;0
560;6860;847,5;1489,25;17413,33333;2608,8;423,3333333
560;6860;22,24;138,4444444;0;0;0
560;6860;51;116,375;0;0;0
560;6860;15,2;124,4444444;0;0;0
560;6860;52,5;110,25;1086,666667;183,6;26
560;6860;32;194,4444444;1168,75;169,1666667;42,1875
560;6860;217,5;441;3840;741,6;108,6666667
560;6860;114,4;458,8888889;3833,75;440,8333333;150,9375
560;6860;202,5;368,375;3744;633,6;101,3333333
560;6860;157,6;576,6666667;4983,75;570,8333333;207,1875
560;6860;46,5;339,5;901,3333333;458,4;23,33333333
560;6860;22,96;119,8888889;0;0;0
560;6860;27;88,375;0;0;0
560;6860;24;108,8888889;0;0;0
560;6860;48,15;103,075;0;0;0
560;6860;24,8;153,3333333;0;0;0
560;6860;9,6;44,44444444;392,5;45;13,125
560;6860;115,5;102,375;2364;231,6;58
560;6860;56;144,4444444;2020;164,1666667;74,0625
560;6860;54;230,125;968;330;26,66666667
560;6860;68;451,1111111;2216,25;380,8333333;89,0625
560;6860;165;365,75;3073,333333;595,2;82
560;6860;31,5;56;0;0;0
560;6860;45;75,25;0;0;0
560;6860;31,5;116,375;620;172,8;16
560;6860;81,6;775,5555556;2678,75;614,1666667;106,875
560;6860;40;143,3333333;1637,5;157,5;56,25
560;6860;31,2;168,8888889;1122,5;150,8333333;41,25
560;6860;366;1015,875;7482,666667;1590;183,3333333
560;6860;1782,4;6553,333333;58138,75;6476,666667;2347,5
560;6860;939;4584,125;17654,66667;6453,6;468
560;6860;4;106,6666667;127,5;76,66666667;5,625
560;6860;16;94,44444444;0;0;0
560;6860;133,5;86,625;2225,333333;228;66,66666667
560;6860;24;123,3333333;0;0;0
560;6860;639;1505,875;13230,66667;2442;319,3333333
560;6860;617,6;4155,555556;20047,5;3506,666667;812,8125
560;6860;246;242,375;4214,666667;523,2;123,3333333
560;6860;78,4;350;2502,5;325,8333333;103,125
560;6860;58,5;309,75;1085,333333;432;29,33333333
560;6860;31,2;150;1016,25;136,6666667;41,25
560;6860;166,5;320,25;3056;542,4;83,33333333
560;6860;25,6;334,4444444;871,25;254,1666667;33,75
560;6860;207;289,625;3881,333333;541,2;103,3333333
560;6860;3,2;100;101,25;70;3,75
560;6860;21,6;148,8888889;0;0;0
560;6860;45;96,25;0;0;0
560;6860;46,5;108,5;1082,666667;193,2;24,66666667
560;6860;11,2;111,1111111;413,75;89,16666667;15
560;6860;43,5;130,375;889,3333333;201,6;22
560;6860;32;178,8888889;1157,5;158,3333333;42,1875
560;6860;40,5;175;844;253,2;20
560;6860;76,8;450;2373,75;395;101,25
560;6860;39;121,625;0;0;0
560;6860;21,6;163,3333333;771,25;135,8333333;28,125
560;6860;58,5;143,5;1190,666667;230,4;29,33333333
560;6860;2,4;11,11111111;70;10;2,8125
560;6860;393;413;7169,333333;860,4;196,6666667
561;4041;2142,4;1310;0;0;0
561;4041;43714,35;9336,5125;0;0;0
561;4041;2756;8,888888889;0;0;0
561;4041;6142,5;68,25;0;0;0
561;4041;440,72;2684,666667;0;0;0
561;4041;6132;91;0;0;0
561;4041;306,8;2042,888889;0;0;0
561;4041;634,5;6,125;0;0;0
561;4041;4063,2;21,11111111;0;0;0
561;4041;559,65;2323,9125;0;0;0
561;4041;3424;78,88888889;0;0;0
561;4041;2765,85;852,8625;0;0;0
561;4041;494,88;2339,333333;0;0;0
